,AUTHOR_NAME,PUB_TITLE,PUB_YEAR,PUB_AUTHORS,PUB_TYPE,PUB_PUBLISHER,PUB_ISBN,PUB_DOI
17,Stephan Daurer,Adblocker,2016,"['Stephan Daurer', 'Tobias Krohn']",Article,MedienWirtschaft,,10.15358/1613-0669-2016-2-38
18,Stephan Daurer,Consumer Search Behavior on the Mobile Internet: An Empirical Analysis,2015,"['Stephan Daurer', 'Dominik Molitor', 'Martin Spann', 'Puneet Manchanda']",Research,,,10.13140/RG.2.1.3742.0966
19,Stephan Daurer,Consumer Search Behavior on the Mobile Internet: An Empirical Analysis,2015,"['Stephan Daurer', 'Dominik Molitor', 'Martin Spann', 'Puneet Manchanda']",Article,SSRN Electronic Journal,,10.2139/ssrn.2603242
20,Stephan Daurer,Location-based Services and Consumer Search on the Mobile Internet,2014,['Stephan Daurer'],Book,"epubli, Berlin", 978-3-8442-9660-0,
21,Stephan Daurer,Location-based Services and Consumer Behavior,2014,['Stephan Daurer'],Chapter,epubli,,
22,Stephan Daurer,Introduction,2014,['Stephan Daurer'],Chapter,epubli,,
23,Stephan Daurer,Measuring Individual Search Costs on the Mobile Internet,2014,['Stephan Daurer'],Chapter,epubli,,
24,Stephan Daurer,Information Retrieval Behavior of Barcode Scanning App Users and the Interplay Between Online and Offline Consumer Search,2014,['Stephan Daurer'],Chapter,epubli,,
25,Stephan Daurer,Overall Conclusion and Outlook,2014,['Stephan Daurer'],Chapter,epubli,,
26,Stephan Daurer,"The Impact of Smartphones, Barcode Scanning, and Location-based Services on Consumers' Search Behavior",2013,"['Stephan Daurer', 'Dominik Molitor', 'Martin Spann', 'Puneet Manchanda']",Conference Paper,International Conference on Information Systems (ICIS),,
27,Stephan Daurer,IT-Strategie,2013,['Stephan Daurer'],Chapter,"dpunkt.verlag, Heidelberg",,
28,Stephan Daurer,Einkauf durch mobile Suche im Internet,2013,"['Martin Spann', 'Stephan Daurer', 'Dominik Molitor']",Article,,,
29,Stephan Daurer,Measuring Individual Search Costs on the Mobile Internet,2012,"['Stephan Daurer', 'Dominik Molitor', 'Martin Spann']",Conference Paper,20th European Conference on Information Systems (ECIS),,
30,Stephan Daurer,Digitalisierung und Konvergenz von Online- und Offline-Welt: Einfluss der mobilen Internetsuche auf das Kaufverhalten,2012,"['Stephan Daurer', 'Dipl.-Kfm. Dominik Molitor', 'Martin Spann']",Article,Journal of Business Economics,,10.1007/s11573-012-0580-1
31,Stephan Daurer,Potenziale integrierter Social Software - Das Beispiel Skype,2006,"['Michael Bächle', 'Stephan Daurer']",Article,iCare – Supporting People with Increased Need for Care with Smart and Mobile IT,,
32,Gerhard Hellstern,Analysis of a hybrid quantum network for classification tasks,2021,['Gerhard Hellstern'],Article,10.1049/qtc2.12017,,10.1049/qtc2.12017
33,Gerhard Hellstern,Hybrid Quantum Network for classification of finance and MNIST data,2021,['Gerhard Hellstern'],Conference Paper,2021 IEEE 18th International Conference on Software Architecture Companion (ICSA-C),,10.1109/ICSA-C52384.2021.00027
34,Gerhard Hellstern,Hybrid Quantum Network for classification of finance and MNIST data,2021,['Gerhard Hellstern'],Presentation,,,
35,Gerhard Hellstern,Poster Quantum Computing,2021,['Gerhard Hellstern'],Poster,,,
36,Gerhard Hellstern,Entwicklung von Kreditausfallquoten in Europa,2021,"['Gerhard Hellstern', 'Katharina Sprenger']",Article,Application of Machine Learning to Credit Data,,
37,Gerhard Hellstern,Quantencomputing im Finanzbereich,2020,['Gerhard Hellstern'],Article,Application of Quantum Computing to Finance,,
38,Gerhard Hellstern,Bankinterne Ratingverfahren,2020,"['Gerhard Hellstern', 'Andreas Igl']",Book,Schäffer Poeschel Verlag, 978-3-7910-4766-9,
39,Gerhard Hellstern,Zentrum für Digitale Innovationen,2020,"['Stephan Daurer', 'Gerhard Hellstern', 'Petra Radke']",Poster,"DHBW Forschungstag 2020, Mosbach",,
40,Gerhard Hellstern,IT Risiken in Banken,2019,['Gerhard Hellstern'],Book,Schäffer Poeschel Verlag, 978-3-7910-4536-8,
41,Gerhard Hellstern,Barwertige Ableitung des Risikodeckungspotenzials,2019,['Gerhard Hellstern'],Chapter,Bank Verlag Köln,,
42,Gerhard Hellstern,Prüfung und Beurteilung der Risikotragfähigkeit - Sicht der Aufsicht,2019,['Gerhard Hellstern'],Chapter,,,
43,Gerhard Hellstern,"IT-Risiken, Berücksichtigung im SREP und ICAAP",2019,['Gerhard Hellstern'],Presentation,,,
44,Gerhard Hellstern,Aufsichtlicher Prozess der Analyse von Geschäftsmodellen,2019,['Gerhard Hellstern'],Article,Regulatory Issues in Banking,,
45,Gerhard Hellstern,TRIM – Gezielte Überprüfung interner Modelle durch die EZB,2018,['Gerhard Hellstern'],Article,Regulatory Issues in Banking,,
46,Gerhard Hellstern,Aufsichtliche Analyse des Geschäftsmodells von Instituten - Regulatorische Vorgaben und daraus folgende Handlungsoptionen,2018,['Gerhard Hellstern'],Article,Regulatory Issues in Banking,,
47,Michael Bächle,Frameworks für das Web2.0,2007,"['Michael Baechle', 'Paul Kirchberg']",Article,Informatik Spektrum,,10.1007/s00287-006-0136-2
48,Michael Bächle,Ruby on Rails.,2007,"['Michael Baechle', 'Paul Kirchberg']",Article,IEEE Software,,
49,Michael Bächle,Potenziale integrierter Social Software - das Beispiel Skype,2006,"['Michael Baechle', 'Stephan Daurer']",Article,hmd.dpunkt.de,,
50,Michael Bächle,COCKPIT — Internetgestützte Aus- und Weiterbildung im Marketing,1999,"['Michael Baechle', 'Georg Fehling', 'Prof. Dr. Bernd Jahnke']",Chapter,,,10.1007/978-3-663-11996-8_26
51,Michael Bächle,COCKPIT — Internetgestützte Aus- und Weiterbildung im Marketing,1998,"['Michael Baechle', 'Georg Fehling', 'Bernd Jahnke']",Chapter,,,10.1007/978-3-322-91958-8_26
52,Michael Bächle,Modelling sales processes as preparation for ISO 9001 certification,1995,"['Bernd Jahnke', 'Michael Baechle', 'Monika Simoneit']",Article,International Journal of Quality & Reliability Management,,10.1108/02656719510101204
53,Michael Bächle,Methodische Analyse von Vertriebsprozessen zur Zertifizierungsvorbereitung nach ISO 9004.,1994,"['Bernd Jahnke', 'Michael Baechle', 'Monika Simoneit']",Article,DBLP,,
54,Michael Bächle,COCKPIT - TeleTeaching im Internet mit Planspielen,,"['Bernd Jahnke', 'Michael Baechle', 'Georg Fehling']",Article,,,
55,Michael Bächle,Unterstützung organisatorischen Lernens in Softwareunternehmen durch Projektdatenbanken,,"['Michael Baechle', 'Bernd Jahnke']",Article,,,
56,Thomas Asche,Atomistic simulation of sol-gel-derived hybrid materials,2018,"['Thomas Sebastian Asche', 'M. Duderstaedt', 'P. Behrens', 'Andreas M. Schneider']",Chapter,,,10.1007/978-3-319-32101-1_109
57,Thomas Asche,Validation of the COMPASS force field for complex inorganic–organic hybrid polymers,2017,"['Thomas Sebastian Asche', 'Peter Behrens', 'Andreas M. Schneider']",Article,Journal of Sol-Gel Science and Technology,,10.1007/s10971-016-4185-y
58,Thomas Asche,Atomistic Simulation of Sol–Gel-Derived Hybrid Materials,2016,"['Thomas Sebastian Asche', 'Mirja Duderstaedt', 'Peter Behrens', 'Andreas M. Schneider']",Chapter,,,10.1007/978-3-319-19454-7_109-1
59,Thomas Asche,Two-photon polymerization of inorganic-organic polymers for biomedical and microoptical applications,2015,"['F. Burmeister', 'Sönke Steenhusen', 'Ruth Houbertz', 'Heike Walles']",Chapter,,,10.1515/9783110354324-016
60,Wolfgang Bihler,Untersuchungen einiger Metabolite des Kohlenhydrat- und Energiestoffwechsels nach HNO-Ärztlichen Eingriffen unter Besonderer Berücksichtigung des Narkoseverfahrens /,2021,['Wolfgang. Bihler'],Article,,,
