AUTHOR_NAME,PUB_AUTHORS,PUB_CITATIONS,PUB_PUBLISHER,PUB_TITLE,PUB_YEAR
Michael Bächle,['M Bächle'],3,Vortrag auf der Telekom Management Konferenz,Social Software–Wieder eine IT-Mode,2006
Michael Bächle,"['M Bächle', ' S Bauer', ' W Spitz']",3,Personalwirtschaft,Telearbeit in Forschung und Entwicklung,1999
Michael Bächle,"['A Judt', ' M Bächle', ' S Daurer', ' T Mettler']",2,Smart-Future-Living-Bodensee Conference,iCare–Do-It-Yourself: Architektur ambienter Assistenzsysteme als ChatBots für Selbstbauer,2017
Michael Bächle,"['J Ritscher', ' M Bächle']",2,Berufsakad. Ravensburg,Enterprise 2.0-Social Software im unternehmensinternen Einsatz: empirische Untersuchung und Einsatzempfehlungen,2008
Michael Bächle,"['B Michael', ' P Kirchberg']",2,IEEE software,Ruby on rails,2007
Michael Bächle,['B Michael'],2,Informatik Spektrum,Social Software,2006
Michael Bächle,['M Bächle'],2,Universität Tübingen,Anforderungen an das Qualitätsmanagement der Softwareentwicklung-Produkt-und Prozeßnormen,1996
Michael Bächle,"['M Bächle', ' S Daurer', ' A Judt', ' T Mettler']",1,Assistenztechnologien in der Arbeitswelt. Beiträge zum Usability Day XVI …,Chatbots as a User Interface for Assistive Technology in the Workplace,2018
Michael Bächle,"['M Bächle', ' G Fehling', ' B Jahnke']",1,Computer Based Marketing,COCKPIT—Internetgestützte Aus-und Weiterbildung im Marketing,1998
Michael Bächle,"['B Jahnke', ' M Bächle']",1,Lehrstuhl für Wirtschaftsinformatik,Produktivität im Softwareentwicklungsprozeß: Problematik und Einflußgrößen,1992
Michael Bächle,"['T Mettler', ' S Daurer', ' MA Bächle', ' A Judt']",,Information Systems Journal,Do‐it‐yourself as a means for making assistive technology accessible to elderly people: Evidence from the ICARE project,2021
Michael Bächle,"['MA Bächle', ' S Daurer']",,Wirtschaftsinformatik & Management,Die Aufklärung und das Web 2.0,2019
Michael Bächle,"['MA Bächle', ' S Daurer', ' A Kolb']",,Einführung in die Wirtschaftsinformatik,8. Managementunterstützungssysteme,2018
Michael Bächle,"['MA Bächle', ' S Daurer', ' A Kolb']",,Einführung in die Wirtschaftsinformatik,1 was ist Wirtschaftsinformatik?,2018
Michael Bächle,"['MA Bächle', ' S Daurer', ' A Kolb']",,Einführung in die Wirtschaftsinformatik,14. Lösungshinweise zu den Fallstudienaufgaben,2018
Michael Bächle,"['MA Bächle', ' S Daurer', ' A Kolb']",,Einführung in die Wirtschaftsinformatik,11. Digitale Märkte,2018
Michael Bächle,"['MA Bächle', ' S Daurer', ' A Kolb']",,Einführung in die Wirtschaftsinformatik,12. Digitale Transformation,2018
Michael Bächle,"['MA Bächle', ' S Daurer', ' A Kolb']",,Einführung in die Wirtschaftsinformatik,4. Geschäftsprozessmodellierung,2018
Michael Bächle,"['MA Bächle', ' S Daurer', ' A Kolb']",,Einführung in die Wirtschaftsinformatik,13. Lösungsvorschläge zu den Verständnisfragen,2018
Michael Bächle,"['MA Bächle', ' S Daurer', ' A Kolb']",,Einführung in die Wirtschaftsinformatik,7 E-Business-und E-Commerce-Systeme,2018
Michael Bächle,"['MA Bächle', ' S Daurer', ' A Kolb']",,Einführung in die Wirtschaftsinformatik,9. Zusammenarbeitssysteme,2018
Michael Bächle,"['MA Bächle', ' S Daurer', ' A Kolb']",,Einführung in die Wirtschaftsinformatik,5. Datenmodellierung,2018
Michael Bächle,"['MA Bächle', ' S Daurer', ' A Kolb']",,Einführung in die Wirtschaftsinformatik,2 Informationsmanagement,2018
Michael Bächle,"['MA Bächle', ' S Daurer', ' A Kolb']",,Einführung in die Wirtschaftsinformatik,Stichwortverzeichnis,2018
Michael Bächle,"['MA Bächle', ' S Daurer', ' A Kolb']",,Einführung in die Wirtschaftsinformatik,10. Wissensmanagementmodelle,2018
Michael Bächle,"['MA Bächle', ' S Daurer', ' A Kolb']",,Einführung in die Wirtschaftsinformatik,3. IT-Projektmanagement,2018
Michael Bächle,"['MA Bächle', ' S Daurer', ' A Kolb']",,Einführung in die Wirtschaftsinformatik,6. Integrierte betriebliche Informationssysteme,2018
Michael Bächle,"['MA Bächle', ' S Daurer', ' A Kolb']",,Einführung in die Wirtschaftsinformatik,Zum Gebrauch des Lehrbuchs,2018
Michael Bächle,"['MA Bächle', ' S Daurer', ' A Kolb']",,Einführung in die Wirtschaftsinformatik,Vorwort zur ersten Auflage,2018
Michael Bächle,"['M Bächle', ' S Daurer', ' A Judt', ' T Mettler']",,Proceedings of the uDay XVI,Chatbots as a User Interface for Assistive Technology,2018
Michael Bächle,"['A Judt', ' DHBW Ravensburg', ' M Bächle', ' S Daurer', ' T Mettler']",,Smart-Future-Living-Bodensee,iCare–Do-It-Yourself,2017
Michael Bächle,"['M Bächle', ' S Daurer', ' A Judt', ' T Mettler']",,Umgebungsunterstütztes Leben. Beiträge zum Usability Day XV,Notfallerkennung mit ambienten Assistenzsystemen als Bots in sozialen Netzwerken,2017
Michael Bächle,['M Bächle'],,Wissensmanagement mit Social Media,Zum Gebrauch des Repetitoriums,2016
Michael Bächle,['M Bächle'],,Wissensmanagement mit Social Media,1. Einführung,2016
Michael Bächle,['M Bächle'],,Wissensmanagement mit Social Media,9. Lessons Learned,2016
Michael Bächle,['M Bächle'],,Wissensmanagement mit Social Media,11. Lösungshorizont zu den Übungsaufgaben,2016
Michael Bächle,['M Bächle'],,Wissensmanagement mit Social Media,7. Wissenscommunitys,2016
Michael Bächle,['M Bächle'],,Wissensmanagement mit Social Media,6. Wissensmanagement,2016
Michael Bächle,['M Bächle'],,Wissensmanagement mit Social Media,10. Musterklausuren,2016
Michael Bächle,['M Bächle'],,Wissensmanagement mit Social Media,3. Web 2.0 und Social Software,2016
Michael Bächle,['M Bächle'],,Wissensmanagement mit Social Media,5. Open Innovation und Crowdsourcing,2016
Michael Bächle,['M Bächle'],,Wissensmanagement mit Social Media,Abbildungsverzeichnis,2016
Michael Bächle,['M Bächle'],,Wissensmanagement mit Social Media,8. Soziale Netzwerkanalyse,2016
Michael Bächle,['M Bächle'],,Wissensmanagement mit Social Media,4. Kollektive Intelligenz,2016
Michael Bächle,"['M Bächle', ' A Kolb']",,Einführung in die Wirtschaftsinformatik,6 Umfassende betriebliche Informationssysteme,2015
Michael Bächle,"['M Bächle', ' A Kolb']",,Einführung in die Wirtschaftsinformatik,8 Außenwirksame Informationssysteme,2015
Michael Bächle,"['M Bächle', ' A Kolb']",,Einführung in die Wirtschaftsinformatik,4 Geschäftsprozesse,2015
Michael Bächle,"['M Bächle', ' A Kolb']",,Einführung in die Wirtschaftsinformatik,A Musterlösungen Detailfragen,2015
Michael Bächle,"['M Bächle', ' A Kolb']",,Einführung in die Wirtschaftsinformatik,Tabellenverzeichnis,2015
Michael Bächle,"['M Bächle', ' FR Lehmann']",,E-Business,5. Business–to–Consumer,2014
Michael Bächle,"['M Bächle', ' FR Lehmann']",,E-Business,7. Enterprise 2.0,2014
Michael Bächle,"['M Bächle', ' FR Lehmann']",,E-Business,4. Business–to–Business,2014
Michael Bächle,"['M Bächle', ' FR Lehmann']",,E-Business,Backmatter,2014
Michael Bächle,"['M Bächle', ' FR Lehmann']",,E-Business,6. IT–Sicherheit,2014
Michael Bächle,"['P Kirchberg', ' M Bächle', ' FR Lehmann']",,dpunkt. verlag,"IT für Existenzgründer und junge Unternehmen: Auswahl, Einführung, Betrieb",2014
Michael Bächle,"['FR Lehmann', ' P Kirchberg', ' M Bächle']",,dpunkt. verlag,"IT für Existenzgründer und junge Unternehmen: Auswahl, Einführung, Betrieb",2014
Michael Bächle,['M Bächle'],,QRBD - Quarterly Review of Business Disciplines,Some Cost-Benefit Analysis on the Use of Enterprise 2.0 for Business Processes,2014
Michael Bächle,"['M Meyer', ' H Hippner', ' KD Wilde']",,Springer-Verlag,Computer Based Marketing: Das Handbuch zur Marketinginformatik,2013
Michael Bächle,"['M Bächle', ' P Mösle']",,GRIN Verlag,Django-Agiles Web-Entwicklungsframework für Python,2010
Michael Bächle,['M Baechle'],,WIRTSCHAFTSINFORMATIK,"Open innovation, social commerce and enterprise 2.0",2008
Michael Bächle,"['S Bauer', ' K Bauer', ' M Baechle', ' U Rosendahl', ' F Dalladaku', ' IC Ennker', ' ...']",,The Thoracic and Cardiovascular Surgeon (S,Outcome of patients with heparin induced thrombocytopenia type II in cardiac surgery–results of 43 patients,2008
Michael Bächle,['M Bächle'],,Qualitätsmanagement der Softwareentwicklung,Management und Qualität im Unternehmen,1996
Michael Bächle,"['M Bächle', ' B Jahnke']",,Universität Tübingen,Unterstützung organisatorischen Lernens in Softwareunternehmen durch Projektdatenbanken,1996
Michael Bächle,['M Bächle'],,Qualitätsmanagement der Softwareentwicklung,Anforderungen an ein Modell des Softwarequalitätsmanagements,1996
Michael Bächle,['M Bächle'],,Qualitätsmanagement der Softwareentwicklung,Konzept eines Quantitativen Softwarequalitätsmanagements,1996
Michael Bächle,['M Bächle'],,Qualitätsmanagement der Softwareentwicklung,Softwareentwicklung als Unternehmensprozess,1996
Michael Bächle,['M Bächle'],,Qualitätsmanagement der Softwareentwicklung,Qualitätsmanagement in der Wirtschaftsinformatik,1996
Michael Bächle,"['M Bächle', ' B Jahnke', ' A Kindler']",,Universität Tübingen,Aufwandschätzung und Produktivität in der Softwareentwicklung: Probleme und Problemlösungsansätze,1995
Michael Bächle,"['B Jahnke', ' M Bächle', ' M Simoneit']",,Lehrstuhl für Wirtschaftsinformatik,Methodische Analyse von Vertriebsprozessen zur Zertifizierungsvorbereitung nach ISO 9004,1994
Michael Bächle,['M Bächle'],,,Anforderungen an das Qualitätsmanagement der Softwareentwicklung,
Michael Bächle,"['M BÄCHLE', ' S DAURER', ' A JUDT', ' T METTLER']",,,HEC 2016,
Michael Bächle,"['P Mösle', ' M Bächle']",,,Arbeitsberichte zur Wirtschaftsinformatik,
Thomas Asche,"['TS Asche', ' P Behrens', ' AM Schneider']",14.0,,Validation of the COMPASS force field for complex inorganic–organic hybrid polymers,2017
Thomas Asche,['T Asche '],26.0,,[BOOK][B] Das Sicherheitsverhalten von Konsumenten,1990
Thomas Asche,['T Asche'],, Das Sicherheitsverhalten von Konsumenten,Die Ergebnisse der empirischen Analyse zum Sicherheitsverhalten,1990
Thomas Asche,['T Asche'],, Das Sicherheitsverhalten von Konsumenten,Die Datengewinnung zur Analyse des Sicherheitsverhaltens,1990
Wolfgang Bihler,['W Bihler '],14.0,,[BOOK][B] Weiterbildungserfolg in betrieblichen Lehrveranstaltungen: Messung und Einflussfaktoren im Bereich Finance & Controlling,2006
Wolfgang Bihler,['W Bihler '],18.0,,[BOOK][B] Weiterbildungserfolg in betrieblichen Lehrveranstaltungen,2007
Wolfgang Bihler,"['W Bihler', ' H Schwadorf…']",3.0, Zeitschrift für Berufs …,Einflussfaktoren auf den Erfolg interner betrieblicher Lehrveranstaltungen bei der Daimler AG–Empirische Ergebnisse aus Teilnehmersicht,2009
Wolfgang Bihler,"['W Bihler', ' C Neef', ' W Bihler', ' C Neef', ' MAY Weber ']",,,Duale Hochschule Baden-Württemberg Ravensburg,
Wolfgang Bihler,['W Bihler'],, … : Messung und Einflussfaktoren im Bereich Finance & …,Weiterbildungserfolg als Zielgröße interner betrieblicher Lehrveranstaltungen,2006
Wolfgang Bihler,['W Bihler'],, … : Messung und Einflussfaktoren im Bereich Finance & …,Kennzeichnung der empirischen Untersuchung,2006
Wolfgang Bihler,['W Bihler'],, … : Messung und Einflussfaktoren im Bereich Finance & …,Einflussfaktoren auf den Weiterbildungserfolg,2006
Wolfgang Bihler,['W Bihler'],, … : Messung und Einflussfaktoren im Bereich Finance & …,Betriebliche Weiterbildung als Bezugsrahmen der Untersuchung,2006
